start_municipal,start_status,end_municipal,end_status,HPCP,month,week_day,is_holiday,peak_time,distance,subscription_gender,age
Boston,Existing,Boston,Existing,0.07,6,Sunday,0,1,2.076321137985808,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.01,10,Monday,0,1,1.0062926317377885,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,10,Sunday,0,1,2.788706108565697,casual,42.0
Boston,Existing,Boston,Existing,0.01,10,Monday,1,1,3.617748716375764,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Tuesday,0,1,0.6049886664461733,registered_male,77.0
Cambridge,Existing,Boston,Existing,0.26,6,Monday,0,1,1.855924375218233,casual,42.0
Cambridge,Existing,Boston,Existing,0.0,10,Tuesday,0,0,1.7742079838534277,registered_male,42.0
Boston,Existing,Boston,Existing,0.06,6,Tuesday,0,1,1.4239382644181902,registered_female,42.0
Boston,Existing,Boston,Existing,0.01,7,Monday,0,0,0.8297540319307457,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,10,Saturday,0,0,2.195008559870444,casual,42.0
Boston,Removed,Boston,Existing,0.17,5,Tuesday,0,0,0.8911990288585211,registered_male,68.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,0,0.436372971436912,casual,42.0
Boston,Existing,Boston,Existing,0.02,7,Sunday,0,0,0.660666502215734,registered_female,36.0
Boston,Existing,Boston,Existing,0.01,7,Tuesday,0,1,2.7496314821952996,registered_male,42.0
Boston,Removed,Boston,Existing,0.0,10,Saturday,0,0,1.7555823771918169,casual,42.0
Boston,Removed,Boston,Existing,0.01,10,Sunday,0,0,1.798000242746195,registered_male,52.0
Boston,Removed,Boston,Existing,0.0,8,Thursday,0,1,1.4741624058491989,registered_male,33.0
Boston,Existing,Boston,Existing,0.0,8,Monday,0,0,1.183440814766917,registered_male,51.0
Cambridge,Existing,Boston,Existing,0.0,9,Friday,0,0,1.2758766402121482,registered_male,36.0
Boston,Existing,Boston,Existing,0.01,6,Thursday,0,1,1.115915863817956,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Thursday,1,0,1.405819969825503,casual,42.0
Boston,Existing,Boston,Existing,0.0,11,Thursday,0,1,2.788706108565697,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Wednesday,0,1,2.3893019281418217,registered_female,42.0
Boston,Existing,Cambridge,Existing,0.0,11,Tuesday,0,0,1.3667272759190008,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,11,Saturday,0,0,1.6062998855540151,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,0,1.7889739185636508,registered_male,48.0
Boston,Existing,Boston,Existing,0.04,8,Wednesday,0,1,1.5064813039186469,registered_male,34.0
Boston,Existing,Boston,Existing,0.0,10,Wednesday,0,0,0.0,registered_male,42.0
Boston,Existing,Boston,Existing,0.04,6,Wednesday,0,0,2.274456768672909,registered_male,42.0
Boston,Existing,Boston,Removed,0.0,5,Sunday,0,0,0.9007773171658292,registered_male,39.0
Boston,Existing,Boston,Existing,0.0,8,Sunday,0,1,4.397664842971866,registered_female,43.0
Boston,Existing,Cambridge,Existing,0.0,8,Thursday,0,1,2.284115842000862,registered_male,37.0
Boston,Existing,Boston,Existing,0.0,6,Friday,0,0,0.8912034118826918,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,0,0.0,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Saturday,0,1,2.2757503743133576,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Thursday,0,1,0.3928421470271626,registered_female,47.0
Somerville,Existing,Cambridge,Existing,0.0,6,Monday,0,1,2.735779435704655,registered_female,42.0
Boston,Existing,Boston,Existing,0.04,7,Thursday,0,1,1.1214895077678722,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,11,Monday,1,1,1.995900702760908,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Tuesday,0,1,2.1472659224105515,registered_female,42.0
Cambridge,Existing,Boston,Existing,0.0,5,Tuesday,0,1,3.2045555979422127,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Tuesday,0,1,0.413552012060089,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,3,Thursday,0,0,1.355963091751119,registered_male,45.0
Cambridge,Existing,Boston,Existing,0.0,6,Monday,0,1,1.8692322920520077,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Sunday,0,0,1.3412659096747552,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Wednesday,0,1,1.493192860301654,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,9,Saturday,0,0,3.307985834939935,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Monday,0,1,1.776999593436855,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Wednesday,0,1,2.071546785815548,registered_male,50.0
Boston,Existing,Cambridge,Existing,0.0,8,Sunday,0,0,2.2279554459327864,casual,42.0
Boston,Existing,Boston,Existing,0.06,6,Tuesday,0,0,1.501422937022054,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Friday,0,1,1.068446580857941,registered_male,38.0
Boston,Existing,Boston,Existing,0.05,11,Monday,0,0,0.4598739134691181,registered_male,41.0
Cambridge,Existing,Boston,Existing,0.0,7,Tuesday,0,1,3.763258686716382,registered_male,38.0
Boston,Removed,Boston,Removed,0.0,7,Saturday,0,0,2.8593696962983484,casual,42.0
Boston,Existing,Boston,Removed,0.0,11,Monday,0,0,1.0007850248968295,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.04,11,Saturday,0,0,1.8957764167073627,registered_female,42.0
Cambridge,Existing,Cambridge,Existing,0.01,7,Friday,0,1,1.4115634981221172,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,11,Wednesday,0,1,0.748262409268176,registered_female,42.0
Cambridge,Existing,Boston,Existing,0.05,9,Tuesday,0,0,1.201208620313435,registered_male,33.0
Boston,Existing,Boston,Existing,0.0,5,Monday,0,1,1.5843104330515363,registered_male,42.0
Boston,Removed,Boston,Existing,0.0,11,Friday,0,1,1.727471149784877,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Thursday,0,0,0.8425801900471179,registered_male,42.0
Boston,Existing,Boston,Existing,0.14,8,Tuesday,0,0,0.4598739134691181,registered_male,40.0
Boston,Existing,Boston,Removed,0.0,7,Wednesday,0,1,3.084448432339138,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,1,2.40760093448836,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Monday,0,1,0.9198019749986724,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,0,2.729326900936071,casual,42.0
Boston,Removed,Boston,Existing,0.0,9,Sunday,0,1,2.4261254788755453,registered_male,38.0
Boston,Existing,Boston,Existing,0.0,4,Wednesday,0,1,1.143905994398522,registered_male,57.0
Boston,Existing,Boston,Existing,0.0,7,Sunday,0,0,0.4924640737251435,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Wednesday,0,1,3.949243521330667,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,1,0.8744333384642731,registered_male,68.0
Cambridge,Existing,Boston,Existing,0.01,5,Thursday,0,1,2.4690109428120586,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,6,Sunday,0,0,1.198793459307078,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Saturday,0,0,1.8092928529785184,registered_male,53.0
Boston,Existing,Boston,Existing,0.01,7,Tuesday,0,1,2.6563055625270593,registered_female,38.0
Boston,Existing,Boston,Existing,0.21,6,Friday,0,1,0.9299400469580802,registered_male,42.0
Boston,Existing,Boston,Existing,0.07,6,Sunday,0,0,1.6094260463225862,registered_male,42.0
Boston,Existing,Boston,Existing,0.17,5,Sunday,0,1,2.0639039829275947,registered_male,41.0
Cambridge,Existing,Cambridge,Existing,0.0,9,Sunday,0,0,0.8491039124389553,registered_male,36.0
Boston,Removed,Boston,Existing,0.04,8,Thursday,0,0,1.10618615401442,casual,42.0
Cambridge,Existing,Boston,Existing,0.0,8,Monday,0,0,2.7916602328974283,registered_male,42.0
Cambridge,Existing,Somerville,Existing,0.0,5,Wednesday,0,1,2.4310243587711273,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,9,Saturday,0,0,0.9451365136943366,registered_male,47.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,1,1.4857634307230865,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Wednesday,0,1,0.6928287957740061,registered_female,42.0
Boston,Existing,Boston,Existing,0.15,6,Monday,0,1,1.2187705006090903,registered_male,54.0
Boston,Existing,Boston,Existing,0.0,11,Friday,0,0,1.0645510927444468,registered_male,42.0
Boston,Removed,Boston,Existing,0.0,7,Saturday,0,0,0.9007773171658292,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Wednesday,0,0,0.6807253396569034,registered_male,42.0
Boston,Removed,Boston,Existing,0.0,6,Tuesday,0,1,2.047371544980788,registered_male,45.0
Cambridge,Existing,Boston,Existing,0.0,6,Tuesday,0,0,2.833719736512583,casual,42.0
Boston,Removed,Boston,Existing,0.02,7,Saturday,0,0,2.8133655556480495,registered_male,48.0
Boston,Existing,Boston,Existing,0.01,10,Sunday,0,0,3.5376573853349624,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Friday,0,0,1.85467509814382,registered_male,39.0
Boston,Existing,Boston,Existing,0.01,6,Thursday,0,0,0.5866486308629177,casual,42.0
Boston,Existing,Cambridge,Existing,0.0,8,Wednesday,0,1,1.1828644982867376,registered_female,48.0
Boston,Existing,Boston,Existing,0.0,9,Tuesday,0,1,0.8612608355456015,registered_male,41.0
Boston,Existing,Boston,Existing,0.0,10,Thursday,0,1,2.9893673303145674,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Monday,0,1,2.2528130955035803,registered_female,45.0
Boston,Existing,Cambridge,Existing,0.07,6,Sunday,0,0,1.1828644982867376,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,1,5.2339712529869376,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,9,Tuesday,0,1,1.760783318152817,registered_male,39.0
Boston,Removed,Boston,Existing,0.0,5,Friday,0,0,0.5479093903314837,registered_female,39.0
Brookline,Existing,Boston,Existing,0.0,10,Friday,0,0,0.9139256250761852,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,11,Thursday,0,1,1.5646239402439106,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Monday,0,1,0.5094026817768876,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Wednesday,1,0,4.404464215818884,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Tuesday,0,1,2.0692599628381223,registered_female,40.0
Boston,Existing,Boston,Existing,0.0,6,Wednesday,0,1,0.9451365136943366,registered_male,42.0
Boston,Existing,Boston,Existing,0.04,6,Wednesday,0,1,0.8744333384642731,registered_female,42.0
Boston,Existing,Cambridge,Existing,0.0,4,Wednesday,0,1,1.854753489064773,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,11,Thursday,0,0,0.0,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.01,6,Wednesday,0,1,0.445317807258043,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,5,Wednesday,0,1,2.7021282948328347,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Tuesday,0,0,2.9076868984331776,casual,42.0
Boston,Existing,Boston,Existing,0.01,7,Monday,0,1,0.6846703572717008,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,11,Tuesday,0,1,2.8433665662023846,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,8,Saturday,0,0,2.3410909894109917,casual,42.0
Boston,Existing,Cambridge,Existing,0.01,6,Wednesday,0,0,1.7006723939992354,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,4,Wednesday,0,1,2.3804417345619924,registered_male,42.0
Boston,Removed,Boston,Existing,0.0,8,Monday,0,1,1.1452388749310174,registered_male,59.0
Somerville,Existing,Cambridge,Existing,0.01,10,Thursday,0,1,4.9812981774896254,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Friday,0,1,1.7563060160128592,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,0,1.6303177406765266,casual,42.0
Boston,Existing,Boston,Removed,0.0,5,Friday,0,1,1.1452388749310174,registered_male,70.0
Boston,Existing,Boston,Existing,0.0,7,Wednesday,0,1,0.9046307940631038,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,8,Monday,0,1,0.7164882639126402,registered_male,43.0
Boston,Existing,Boston,Existing,0.0,9,Sunday,0,1,1.7067874127828049,registered_male,44.0
Boston,Existing,Boston,Existing,0.0,7,Thursday,1,0,3.0531643927683976,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Sunday,0,0,1.1933802105743536,registered_female,65.0
Boston,Removed,Boston,Existing,0.0,8,Sunday,0,0,2.4950336869908227,registered_male,47.0
Boston,Existing,Boston,Existing,0.02,7,Sunday,0,0,1.4610438774152228,registered_male,58.0
Cambridge,Existing,Cambridge,Existing,0.0,5,Tuesday,0,0,0.5087644442155487,registered_female,42.0
Boston,Existing,Boston,Existing,0.01,7,Friday,0,0,2.3477197929071933,registered_female,42.0
Cambridge,Existing,Cambridge,Existing,0.01,7,Tuesday,0,0,0.8317208911975499,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,11,Friday,0,1,0.0,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,6,Wednesday,0,0,1.1900639005003624,registered_male,42.0
Boston,Existing,Boston,Existing,0.07,9,Wednesday,0,1,1.5712494742300849,registered_female,52.0
Boston,Existing,Boston,Existing,0.0,8,Sunday,0,1,0.6296308909023537,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.0,10,Saturday,0,0,0.8491039124389553,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.12,9,Saturday,0,1,0.8857568743522257,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Friday,0,0,1.5210255102309649,casual,42.0
Boston,Existing,Boston,Existing,0.2,8,Saturday,0,0,2.7692185370151403,registered_male,42.0
Boston,Existing,Boston,Removed,0.23,7,Saturday,0,0,4.5661681378213475,registered_male,40.0
Boston,Existing,Boston,Existing,0.0,4,Friday,0,1,0.4936971446824709,registered_male,36.0
Boston,Existing,Boston,Existing,0.0,5,Friday,0,1,2.317116329000139,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,5,Wednesday,0,1,2.182488306883194,registered_male,42.0
Boston,Removed,Boston,Removed,0.0,4,Tuesday,0,1,0.0,registered_male,52.0
Boston,Existing,Boston,Removed,0.0,9,Friday,0,1,0.978509019665098,registered_male,78.0
Cambridge,Existing,Cambridge,Existing,0.0,7,Saturday,0,0,1.0062926317377885,registered_male,42.0
Boston,Existing,Boston,Existing,0.11,8,Monday,0,1,1.0902257369693944,registered_female,40.0
Boston,Existing,Boston,Existing,0.0,4,Friday,0,0,3.360658197516498,registered_female,37.0
Boston,Existing,Boston,Removed,0.0,7,Saturday,0,1,0.8388857302866897,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Saturday,0,1,0.413552012060089,casual,42.0
Boston,Existing,Boston,Existing,0.02,4,Friday,0,0,2.090704039799292,casual,42.0
Boston,Existing,Boston,Removed,0.0,11,Wednesday,0,1,1.9527370566080928,registered_male,48.0
Boston,Existing,Boston,Existing,0.0,4,Wednesday,0,1,2.0333886455584755,registered_male,42.0
Boston,Existing,Boston,Existing,0.17,5,Monday,1,1,0.7480763613769509,casual,42.0
Boston,Existing,Boston,Existing,0.0,9,Monday,0,1,0.9583786929434356,registered_female,38.0
Boston,Existing,Boston,Existing,0.0,8,Thursday,0,0,2.5441393427518304,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Sunday,0,0,1.5484309032609158,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Friday,0,0,1.776999593436855,casual,42.0
Boston,Existing,Boston,Removed,0.0,9,Saturday,0,1,1.9388616644333472,casual,42.0
Boston,Removed,Boston,Existing,0.0,8,Saturday,0,1,2.626303155056412,casual,42.0
Cambridge,Existing,Boston,Existing,0.01,5,Monday,0,1,3.958973931760742,registered_male,42.0
Boston,Existing,Boston,Removed,0.0,10,Sunday,0,0,0.2730869654395538,registered_male,41.0
Cambridge,Existing,Cambridge,Existing,0.02,6,Wednesday,0,0,0.7777752128695137,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,0,1.2016482657856025,registered_female,34.0
Boston,Existing,Boston,Existing,0.0,7,Wednesday,1,1,2.8261369940588583,registered_male,53.0
Boston,Existing,Boston,Existing,0.0,6,Friday,0,1,2.822260558087255,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Tuesday,0,1,1.355963091751119,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Sunday,0,0,1.3175008096236112,registered_female,41.0
Brookline,Existing,Boston,Existing,0.01,5,Saturday,0,0,4.435326449517314,registered_female,42.0
Boston,Removed,Boston,Existing,0.0,4,Thursday,0,1,0.8617696484489982,registered_male,39.0
Boston,Removed,Boston,Existing,0.0,7,Friday,0,0,0.5479093903314837,casual,42.0
Boston,Existing,Boston,Existing,0.03,9,Tuesday,0,0,1.068446580857941,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Sunday,0,1,0.7645251362736353,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,9,Monday,0,1,4.4410942953102985,casual,42.0
Boston,Removed,Boston,Existing,0.0,9,Wednesday,0,1,1.8938040926508537,registered_female,52.0
Cambridge,Existing,Cambridge,Existing,0.0,5,Thursday,0,0,0.7932077843331558,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Sunday,0,1,0.8246488838921887,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Monday,0,1,1.502163165737002,registered_male,38.0
Boston,Existing,Boston,Removed,0.57,8,Wednesday,0,0,0.9302081666874475,registered_male,46.0
Cambridge,Existing,Boston,Existing,0.03,9,Tuesday,0,0,4.2877500262947414,casual,42.0
Boston,Existing,Boston,Removed,0.0,9,Wednesday,0,0,1.0940903617761542,casual,42.0
Boston,Existing,Boston,Removed,0.0,8,Wednesday,0,1,1.0468282197786645,registered_male,71.0
Boston,Existing,Boston,Existing,0.03,11,Monday,0,1,3.73634532208306,registered_male,58.0
Boston,Existing,Boston,Existing,0.02,9,Wednesday,0,1,1.0742018205509924,registered_male,46.0
Boston,Removed,Boston,Existing,0.0,10,Wednesday,0,1,1.226864581936768,registered_male,66.0
Cambridge,Existing,Cambridge,Existing,0.03,9,Monday,1,1,1.4115634981221172,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,0,1.3757471686352982,registered_female,42.0
Boston,Existing,Boston,Existing,0.01,9,Thursday,0,1,1.492971694335652,registered_female,42.0
Cambridge,Existing,Cambridge,Existing,0.02,5,Sunday,0,1,1.0062926317377885,registered_female,42.0
Boston,Existing,Boston,Existing,0.17,5,Monday,1,0,0.4936971446824709,registered_male,65.0
Boston,Removed,Boston,Existing,0.0,7,Saturday,0,1,0.9727806947036464,registered_female,37.0
Boston,Existing,Cambridge,Existing,0.04,6,Wednesday,0,0,1.721685689788074,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Wednesday,0,1,1.380445586605217,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,5,Friday,0,1,0.6965985300535968,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Monday,0,0,0.4422582531405062,registered_female,39.0
Boston,Existing,Boston,Existing,0.02,8,Friday,0,0,1.6651755165744064,registered_female,40.0
Boston,Existing,Boston,Existing,0.0,3,Friday,0,1,0.7225750874610846,registered_male,46.0
Cambridge,Existing,Boston,Existing,0.0,11,Sunday,0,0,2.344042396893958,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Wednesday,0,1,0.6817428643907704,registered_male,58.0
Boston,Existing,Boston,Existing,0.0,6,Tuesday,0,1,1.1269547360781482,registered_male,38.0
Cambridge,Existing,Boston,Existing,0.02,6,Friday,0,0,3.172042845659817,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,7,Thursday,0,1,2.7048060942356345,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Wednesday,0,1,2.4848679267638474,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,9,Tuesday,0,0,1.7743428015059102,registered_male,58.0
Boston,Existing,Boston,Existing,0.01,4,Saturday,0,1,0.7480763613769509,casual,42.0
Boston,Existing,Boston,Existing,0.03,6,Tuesday,0,1,1.720421088319244,registered_male,44.0
Boston,Existing,Boston,Existing,0.0,7,Wednesday,0,1,4.696291051316459,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,6,Wednesday,0,1,2.0635776026702346,casual,42.0
Boston,Existing,Boston,Existing,0.0,11,Thursday,0,0,1.0428000316774462,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Monday,0,1,5.391992977539809,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,1,0.9779810196485318,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,0,1.4857634307230865,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Monday,0,0,4.849091724966674,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,9,Sunday,0,0,3.172042845659817,casual,42.0
Cambridge,Existing,Boston,Existing,0.0,11,Saturday,0,0,0.9148421860325576,casual,42.0
Boston,Existing,Boston,Existing,0.01,5,Sunday,0,0,1.5064813039186469,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Thursday,0,1,2.449549195310434,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Monday,0,0,0.3021398486340167,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,4,Sunday,0,0,2.7496314821952996,registered_male,42.0
Boston,Existing,Boston,Existing,0.06,7,Friday,0,1,0.8901161874322016,registered_male,42.0
Cambridge,Existing,Somerville,Existing,0.06,6,Monday,0,1,1.830592486076785,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Monday,0,0,2.128349519055709,registered_male,48.0
Boston,Existing,Boston,Existing,0.0,6,Wednesday,0,1,1.492971694335652,registered_male,56.0
Boston,Existing,Boston,Removed,0.0,7,Monday,0,1,1.3825959628338322,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Monday,0,1,1.492971694335652,registered_male,64.0
Boston,Existing,Boston,Removed,0.0,10,Friday,0,1,3.380033384087457,registered_male,43.0
Cambridge,Existing,Boston,Existing,0.0,9,Thursday,0,1,2.090110038956672,registered_female,42.0
Boston,Existing,Boston,Existing,0.01,5,Monday,0,1,0.7692550572369732,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,11,Saturday,0,1,0.5396370893199787,registered_male,36.0
Boston,Existing,Boston,Existing,0.0,8,Thursday,0,0,0.9930647251383482,registered_male,48.0
Boston,Existing,Boston,Existing,0.0,8,Friday,0,0,1.3340004451855048,registered_female,41.0
Boston,Removed,Boston,Existing,0.0,8,Friday,0,1,0.4413889602072187,registered_female,58.0
Boston,Removed,Boston,Existing,0.0,4,Monday,0,0,1.1513207464685913,casual,42.0
Boston,Existing,Boston,Removed,0.07,9,Wednesday,0,1,4.359223331644135,registered_male,46.0
Boston,Existing,Cambridge,Existing,0.0,7,Thursday,0,1,1.497898935654599,registered_male,42.0
Cambridge,Existing,Boston,Existing,0.01,7,Friday,0,1,1.3722071264295883,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.02,5,Friday,0,1,1.1007450538368355,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Wednesday,0,1,1.5513509396977143,registered_female,39.0
Cambridge,Existing,Boston,Existing,0.12,9,Saturday,0,1,2.059519908184712,registered_male,38.0
Boston,Existing,Boston,Existing,0.0,4,Monday,0,1,2.8325991073063936,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Sunday,0,0,0.617271662167813,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Friday,0,0,0.0,registered_female,36.0
Cambridge,Existing,Boston,Existing,0.01,6,Thursday,0,0,4.379925031377374,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,10,Thursday,0,0,1.495474618351279,casual,42.0
Boston,Existing,Brookline,Existing,0.0,10,Wednesday,0,0,2.058664448519826,registered_female,42.0
Boston,Removed,Boston,Existing,0.0,3,Thursday,0,0,4.5661681378213475,registered_male,38.0
Boston,Removed,Boston,Existing,0.06,6,Monday,0,0,2.047371544980788,registered_female,39.0
Boston,Existing,Boston,Existing,0.03,4,Monday,0,1,1.0671271608618824,registered_female,38.0
Boston,Existing,Boston,Existing,0.0,7,Friday,0,0,2.047790938787506,casual,42.0
Boston,Existing,Boston,Existing,0.01,10,Tuesday,0,1,1.1324995188995943,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,1,1.0565678998477694,registered_male,54.0
Boston,Removed,Boston,Existing,0.06,9,Sunday,0,0,1.7552635122637996,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Monday,0,0,1.644767327773831,registered_female,38.0
Cambridge,Existing,Boston,Existing,0.01,6,Wednesday,0,1,2.6106165445990044,registered_male,42.0
Boston,Existing,Boston,Removed,0.03,9,Wednesday,0,1,1.1870606766610945,registered_female,53.0
Boston,Existing,Cambridge,Existing,0.0,4,Thursday,0,0,3.6795375103167953,registered_male,42.0
Brookline,Existing,Boston,Existing,0.02,6,Friday,0,0,2.7254019222995587,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Saturday,0,1,1.2837437210486773,casual,42.0
Cambridge,Existing,Boston,Existing,0.0,9,Thursday,0,0,5.042198006557571,casual,42.0
Boston,Existing,Boston,Existing,0.0,9,Thursday,0,1,0.0,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Friday,0,1,2.4587497097669035,registered_male,42.0
Boston,Existing,Boston,Removed,0.0,4,Saturday,0,0,5.481807429227501,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Sunday,0,1,0.2563347344802288,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Monday,0,1,0.9412070001650186,registered_male,63.0
Boston,Removed,Boston,Existing,0.0,8,Thursday,0,0,2.804590911912808,casual,42.0
Boston,Existing,Boston,Existing,0.02,7,Saturday,0,0,1.5904155947273666,registered_female,68.0
Brookline,Existing,Boston,Existing,0.01,9,Tuesday,0,0,1.422761431453013,registered_male,47.0
Boston,Existing,Cambridge,Existing,0.0,6,Saturday,0,0,3.8259825381518455,registered_female,42.0
Boston,Existing,Boston,Existing,0.03,6,Friday,0,1,2.295619402888471,casual,42.0
Boston,Existing,Cambridge,Existing,0.06,6,Monday,0,1,2.0701837215100203,casual,42.0
Boston,Existing,Boston,Existing,0.0,9,Saturday,0,0,0.704914952224315,casual,42.0
Boston,Existing,Boston,Existing,0.01,4,Wednesday,0,1,4.619457902363783,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Sunday,0,0,1.2551916849536875,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Saturday,0,1,3.316236535228552,registered_male,34.0
Boston,Existing,Boston,Existing,0.01,6,Wednesday,0,1,3.949243521330667,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,11,Tuesday,0,1,0.91488218270287,registered_female,37.0
Boston,Existing,Boston,Existing,0.0,11,Friday,0,1,0.9102110293551956,casual,42.0
Boston,Existing,Boston,Existing,0.01,5,Sunday,0,0,1.9936114245033851,casual,42.0
Somerville,Existing,Cambridge,Existing,0.06,5,Friday,0,0,2.6686688769574154,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,0,1.9288298153128032,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,9,Thursday,0,0,0.4463193967426553,registered_male,78.0
